1.6249753e-05,14407.561,51596.01,6081.77,0.0002113196,25.437588,16.466148,1085778.9,2.0018604,37476.83,2.4870868,93604.0,4.9999466,484.9948,non-COVID
1.715885e-05,13884.247,49378.625,5865.5366,0.00021870168,25.127274,16.405056,1002868.75,2.000944,37459.668,2.4870868,93604.0,4.9999466,484.9948,non-COVID
1.7269515e-05,13734.525,49453.242,5808.213,0.00021911593,24.952097,16.394016,879789.56,2.0010743,41842.46,2.487781,104549.0,4.9999523,512.4951,non-COVID
1.7413167e-05,13795.929,49365.223,5826.463,0.00022267448,25.121775,16.395365,938675.6,2.0009916,39421.535,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.7922684e-05,13545.913,48045.06,5722.2197,0.00022685288,24.986925,16.36409,930554.4,2.0019302,38256.887,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.6863787e-05,14404.353,51773.383,6061.9644,0.00022065279,25.77153,16.453257,1051543.8,2.000907,38237.332,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.645717e-05,14672.504,52782.875,6170.9907,0.0002173924,25.95508,16.481943,1118013.8,2.0052657,37540.58,2.4870868,93604.0,4.9999466,484.9948,non-COVID
1.5370533e-05,15701.933,56327.887,6577.291,0.00021045284,26.845366,16.580143,1252320.4,2.0016778,38252.062,2.4872189,95549.0,4.9999475,489.99487,non-COVID
2.4270676e-05,9090.038,36103.973,3965.6707,0.00025860744,19.7805,15.844872,371438.3,2.001854,44351.074,2.4881291,110774.0,4.9999547,527.49524,non-COVID
1.6169068e-05,15145.377,53973.426,6350.2515,0.00021832345,26.502464,16.52318,1159787.0,2.0008535,38236.312,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.692288e-05,14781.907,52995.914,6195.93,0.00022493047,26.381588,16.480183,1122207.9,2.0033257,37504.258,2.4870868,93604.0,4.9999466,484.9948,non-COVID
1.5218497e-05,16800.34,61761.12,6975.001,0.00021812711,28.344406,16.66465,1313660.2,2.000788,41022.156,2.4876604,102514.0,4.9999514,507.49506,non-COVID
1.7340137e-05,14731.4,53792.914,6165.2046,0.00023740908,26.533258,16.476572,1010351.4,2.0008996,41024.445,2.4876604,102514.0,4.9999514,507.49506,non-COVID
1.49004845e-05,16088.961,59172.88,6733.32,0.00021166977,27.109266,16.624878,1303437.9,2.0008347,38628.113,2.487284,96529.0,4.999948,492.4949,non-COVID
1.149304e-05,16824.6,69708.19,7146.7197,0.00016782942,25.664368,16.777594,1485098.6,2.0020936,39443.242,2.487412,98504.0,4.9999495,497.49496,non-COVID
2.5732561e-05,9576.697,31609.914,4127.44,0.00027348087,21.121645,15.845085,427323.44,2.0014594,41442.22,2.487721,103529.0,4.999952,509.9951,non-COVID
2.1270247e-05,11651.277,37818.465,4958.8745,0.00025159607,23.344147,16.123194,650433.44,2.0011547,40223.207,2.4875374,100499.0,4.9999504,502.495,non-COVID
2.2548418e-05,11698.613,37784.438,4952.0015,0.000267297,23.91607,16.109621,631316.9,2.0010893,41028.336,2.4876604,102514.0,4.9999514,507.49506,non-COVID
1.7053088e-05,14180.777,46549.81,5975.748,0.00022237339,25.529938,16.414507,951641.6,2.0019948,41046.902,2.4876604,102514.0,4.9999514,507.49506,non-COVID
1.9650208e-05,10789.671,44692.348,4672.658,0.0002292468,21.245268,16.113855,529179.9,2.0016274,44346.06,2.4881291,110774.0,4.9999547,527.49524,non-COVID
1.4727359e-05,15873.117,52358.043,6662.3,0.00020283608,26.685762,16.590218,1191537.2,2.000936,41431.38,2.487721,103529.0,4.999952,509.9951,non-COVID
1.8106575e-05,13824.126,45155.04,5817.746,0.0002331327,25.518217,16.367147,904765.7,2.0029154,40661.188,2.4875994,101504.0,4.999951,504.99503,non-COVID
1.7501354e-05,14190.311,46403.633,5966.2935,0.0002285952,25.781832,16.408165,954578.75,2.0009558,40621.402,2.4875994,101504.0,4.999951,504.99503,non-COVID
1.4972961e-05,16861.473,55929.324,7006.324,0.00021364486,28.268694,16.658865,1356250.5,2.0031197,40262.707,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.5453616e-05,16638.945,55472.215,6908.6875,0.00021970022,28.264894,16.632483,1261398.5,2.0008075,41836.887,2.487781,104549.0,4.9999523,512.4951,non-COVID
1.4360553e-05,17599.29,58571.723,7293.4873,0.0002097049,28.891506,16.718086,1418784.6,2.0015583,41852.582,2.487781,104549.0,4.9999523,512.4951,non-COVID
1.5093884e-05,17324.076,57171.027,7165.5166,0.00021885778,29.013474,16.685202,1388246.9,2.001487,41036.49,2.4876604,102514.0,4.9999514,507.49506,non-COVID
1.3282509e-05,19010.93,63817.51,7842.841,0.00020231977,30.018444,16.830957,1722519.0,2.0013833,40227.8,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.3554068e-05,19087.637,63629.89,7856.377,0.00020784789,30.33943,16.831081,1673269.6,2.0006912,41426.312,2.487721,103529.0,4.999952,509.9951,non-COVID
1.2154131e-05,20686.227,68657.01,8494.342,0.00019293516,31.26505,16.953602,1962240.8,2.0006669,41833.945,2.487781,104549.0,4.9999523,512.4951,non-COVID
1.4956587e-05,19509.244,60394.977,7936.584,0.00022788311,32.006603,16.807068,1687500.6,2.0005827,41424.066,2.487721,103529.0,4.999952,509.9951,non-COVID
2.115309e-05,10299.965,41987.723,4463.542,0.0002390704,20.961525,16.034254,469587.47,2.0016851,45194.047,2.488241,112889.0,4.9999557,532.4953,non-COVID
1.268496e-05,20420.484,66679.164,8370.362,0.00020015774,31.39451,16.922049,1914385.0,2.0006452,41425.36,2.487721,103529.0,4.999952,509.9951,non-COVID
1.0179315e-05,23009.35,76824.734,9445.59,0.00017031575,32.15135,17.133999,2555870.5,2.003791,40678.96,2.4875994,101504.0,4.999951,504.99503,non-COVID
3.2638156e-05,5853.4873,21791.883,2654.3523,0.00020296009,15.0721035,15.225002,157481.73,2.0033815,45232.348,2.488241,112889.0,4.9999557,532.4953,non-COVID
2.1184484e-05,9945.888,33898.766,4330.909,0.0001860646,20.351904,15.943254,434233.7,2.0036674,46094.367,2.4883504,115024.0,4.9999566,537.4953,non-COVID
2.2637076e-05,9907.625,32765.414,4293.786,0.00020460307,20.772915,15.911914,430945.34,2.0017006,45194.4,2.488241,112889.0,4.9999557,532.4953,non-COVID
2.1631584e-05,10469.97,34576.63,4518.5605,0.00020128897,21.429121,15.988235,475411.88,2.001607,45618.62,2.488296,113954.0,4.999956,534.9953,non-COVID
1.8292503e-05,12229.961,40608.59,5233.4663,0.00018412078,23.058674,16.214401,627172.25,2.0014393,47340.047,2.488511,118264.0,4.9999576,544.99536,non-COVID
1.6578131e-05,13211.086,43530.766,5636.6396,0.00017195607,23.784073,16.331642,749947.5,2.001339,46471.09,2.4884045,116099.0,4.999957,539.99536,non-COVID
1.5077519e-05,13998.987,46694.945,5969.813,0.00015763988,24.160528,16.429266,835317.2,2.0013306,47337.477,2.488511,118264.0,4.9999576,544.99536,non-COVID
1.3874244e-05,14824.097,50160.21,6313.1846,0.00014653156,24.631933,16.522089,970675.8,2.0025198,46067.97,2.4883504,115024.0,4.9999566,537.4953,non-COVID
1.8560226e-05,11556.763,47793.31,4979.3276,0.00022404874,22.079395,16.208437,622687.56,2.0014648,43087.535,2.4879577,107639.0,4.9999537,519.9952,non-COVID
1.27980975e-05,15437.894,54239.684,6579.869,0.00013432308,24.775723,16.60162,1034823.56,2.0012856,47336.406,2.488511,118264.0,4.9999576,544.99536,non-COVID
1.3890652e-05,14561.136,50450.113,6216.1753,0.00014297935,24.26606,16.506977,940378.56,2.001304,46039.996,2.4883504,115024.0,4.9999566,537.4953,non-COVID
1.2975051e-05,15234.044,52951.074,6497.895,0.00013433633,24.615501,16.581749,1026339.44,2.001284,46469.812,2.4884045,116099.0,4.999957,539.99536,non-COVID
1.4960903e-05,13992.338,47735.19,5971.1133,0.00015539111,24.083384,16.437523,844206.44,2.0013318,46903.215,2.488458,117179.0,4.9999576,542.49536,non-COVID
1.425271e-05,14516.239,50134.703,6186.8906,0.00014961828,24.426836,16.49481,911593.8,2.0012984,46902.434,2.488458,117179.0,4.9999576,542.49536,non-COVID
1.3217569e-05,14777.741,53693.25,6320.6895,0.0001351182,24.140299,16.552032,997192.5,2.002621,45215.176,2.488241,112889.0,4.9999557,532.4953,non-COVID
1.2328068e-05,14826.305,57346.844,6373.622,0.000115827366,23.606745,16.585163,1002830.9,2.0014126,46042.496,2.4883504,115024.0,4.9999566,537.4953,non-COVID
1.0571278e-05,15247.85,226513.52,6608.2373,8.381066e-05,22.871632,16.689447,1097859.1,2.0015466,46045.582,2.4883504,115024.0,4.9999566,537.4953,non-COVID
1.2109178e-05,19319.643,67372.27,8013.907,0.00018645084,29.448605,16.884846,1782089.6,2.000761,41021.6,2.4876604,102514.0,4.9999514,507.49506,non-COVID
1.1274741e-05,20784.594,72150.01,8583.158,0.0001791002,30.563158,16.987638,2146151.2,2.0013568,39428.73,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.8239747e-05,11632.522,48770.19,5014.3525,0.00021986102,22.06526,16.221159,626767.94,2.0014842,43504.26,2.4880154,108679.0,4.999954,522.4952,non-COVID
1.2912428e-05,18362.863,63636.836,7631.4766,0.00019377802,28.848186,16.806696,1703813.5,2.0014827,38640.625,2.487284,96529.0,4.999948,492.4949,non-COVID
1.1372928e-05,20704.434,70978.47,8548.562,0.00018052767,30.556568,16.980478,2104744.8,2.000684,39813.61,2.487475,99499.0,4.99995,499.99496,non-COVID
1.0158908e-05,23229.963,79010.5,9524.767,0.00017215191,32.392155,17.142353,2648551.0,2.001216,39824.2,2.487475,99499.0,4.99995,499.99496,non-COVID
1.0632676e-05,22823.91,76405.34,9345.876,0.00017758648,32.42948,17.103434,2535605.2,2.0005982,39811.906,2.487475,99499.0,4.99995,499.99496,non-COVID
1.1533941e-05,20759.473,71302.914,8557.914,0.00018508098,30.780191,16.97635,2127786.8,2.0013232,39428.07,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.1750372e-05,20741.432,70220.84,8538.148,0.00018877244,30.961813,16.968985,2091497.8,2.000655,39813.03,2.487475,99499.0,4.99995,499.99496,non-COVID
1.2747386e-05,19602.834,66411.35,8079.435,0.00019858252,30.36895,16.880617,1894978.4,2.0032864,39070.098,2.4873483,97514.0,4.9999485,494.99493,non-COVID
1.1924708e-05,20621.994,69727.17,8485.462,0.00019034992,30.971159,16.957256,2082984.1,2.0006444,39414.7,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.1461974e-05,19852.65,70028.164,8240.759,0.00018023433,29.557808,16.941135,2016399.8,2.0028858,38667.71,2.487284,96529.0,4.999948,492.4949,non-COVID
2.5619906e-05,8327.279,29294.25,3662.4165,0.0002566746,18.706007,15.713027,333446.47,2.0019937,41861.688,2.487781,104549.0,4.9999523,512.4951,non-COVID
1.62363e-05,12602.313,54792.76,5421.8213,0.00020506632,22.66906,16.355688,757603.1,2.0014005,42671.86,2.4878993,106604.0,4.9999533,517.4951,non-COVID
2.4324676e-05,8922.943,30945.646,3902.3135,0.00025192503,19.483446,15.802563,384719.72,2.00181,41449.48,2.487721,103529.0,4.999952,509.9951,non-COVID
1.7696837e-05,13320.717,45159.594,5646.533,0.00022515214,24.519453,16.343945,845949.0,2.0021877,41050.855,2.4876604,102514.0,4.9999514,507.49506,non-COVID
1.9801006e-05,12810.501,42643.855,5410.224,0.00024560984,24.681412,16.257076,758533.25,2.002109,41455.668,2.487721,103529.0,4.999952,509.9951,non-COVID
1.9618423e-05,13171.9795,44299.094,5544.8296,0.00024935146,25.192827,16.295645,797217.3,2.001003,41432.77,2.487721,103529.0,4.999952,509.9951,non-COVID
1.9791843e-05,13304.709,44274.77,5588.4297,0.0002506699,25.489197,16.301907,793260.6,2.0009928,42250.96,2.4878404,105574.0,4.999953,514.9951,non-COVID
1.5630107e-05,15703.228,53156.37,6568.569,0.0002156445,27.007963,16.567232,1149968.2,2.0008943,41430.516,2.487721,103529.0,4.999952,509.9951,non-COVID
2.1357202e-05,13098.093,45805.305,5478.7905,0.0002682038,25.837845,16.266777,770257.7,2.0009155,41430.957,2.487721,103529.0,4.999952,509.9951,non-COVID
1.9359108e-05,13980.845,48429.547,5841.117,0.00025285807,26.384426,16.370749,894849.25,2.000883,41024.105,2.4876604,102514.0,4.9999514,507.49506,non-COVID
1.6428947e-05,15711.531,53135.28,6544.0737,0.00022916392,27.503487,16.552647,1170585.6,2.0040722,40281.85,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.9537214e-05,14268.946,49765.785,5939.106,0.0002593376,26.935106,16.393024,944079.56,2.004066,40281.727,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.4320217e-05,13945.211,64627.945,5974.7466,0.00019136623,23.638374,16.517218,898814.9,2.0013385,44339.656,2.4881291,110774.0,4.9999547,527.49524,non-COVID
1.8768256e-05,14642.696,51340.11,6092.505,0.00024887052,27.147953,16.433676,967612.9,2.000837,41429.336,2.487721,103529.0,4.999952,509.9951,non-COVID
1.8223654e-05,15066.837,51913.39,6258.579,0.00024928665,27.52964,16.477777,1045169.56,2.0007951,40618.14,2.4875994,101504.0,4.999951,504.99503,non-COVID
1.7943486e-05,15231.534,52937.684,6325.3105,0.00024450786,27.63446,16.493938,1070410.9,2.0023735,40650.184,2.4875994,101504.0,4.999951,504.99503,non-COVID
1.29327655e-05,18932.79,64671.844,7832.8823,0.00019684731,29.630056,16.839367,1689815.8,2.0014725,41036.188,2.4876604,102514.0,4.9999514,507.49506,non-COVID
1.6805445e-05,15915.948,54218.027,6604.084,0.0002342211,28.033516,16.558943,1175229.8,2.000778,40617.793,2.4875994,101504.0,4.999951,504.99503,non-COVID
1.5319158e-05,17018.465,58455.707,7048.432,0.00022266783,28.725986,16.667778,1327248.0,2.0007682,41427.906,2.487721,103529.0,4.999952,509.9951,non-COVID
1.4139322e-05,17990.473,62014.92,7441.7275,0.00021161715,29.277979,16.75481,1493779.8,2.0007484,41427.496,2.487721,103529.0,4.999952,509.9951,non-COVID
1.3239475e-05,18865.04,64038.555,7793.4507,0.00020174246,29.786806,16.823854,1651224.4,2.0007293,41427.1,2.487721,103529.0,4.999952,509.9951,non-COVID
1.40589955e-05,18054.975,60667.93,7468.1494,0.00021152278,29.308342,16.757168,1505431.4,2.0007477,41427.48,2.487721,103529.0,4.999952,509.9951,non-COVID
1.476593e-05,17249.074,58910.582,7152.2905,0.00021864702,28.681387,16.693727,1346656.6,2.0015924,42263.62,2.4878404,105574.0,4.999953,514.9951,non-COVID
1.5506705e-05,13088.645,56668.758,5621.8584,0.00019996727,23.034971,16.41169,803418.2,2.0013814,43502.027,2.4880154,108679.0,4.999954,522.4952,non-COVID
1.372919e-05,18326.084,61388.1,7579.202,0.00020721121,29.434956,16.781235,1524833.9,2.00076,42246.047,2.4878404,105574.0,4.999953,514.9951,non-COVID
1.2321209e-05,19571.326,65347.082,8091.5015,0.00019210273,29.962051,16.89182,1777719.9,2.0007398,41835.47,2.487781,104549.0,4.9999523,512.4951,non-COVID
1.3116674e-05,18660.4,62922.8,7727.0957,0.00019951361,29.412245,16.81933,1609203.6,2.0007627,41835.95,2.487781,104549.0,4.9999523,512.4951,non-COVID
1.2115596e-05,19912.314,67283.79,8223.739,0.0001902059,30.226725,16.916924,1839959.1,2.0007267,41835.195,2.487781,104549.0,4.9999523,512.4951,non-COVID
1.2101701e-05,19945.031,68798.586,8236.107,0.00018985265,30.256876,16.92412,1864580.6,2.0014358,41441.73,2.487721,103529.0,4.999952,509.9951,non-COVID
1.1490708e-05,20023.121,69769.75,8299.678,0.00018187951,29.802017,16.949368,1924754.4,2.0022452,41052.035,2.4876604,102514.0,4.9999514,507.49506,non-COVID
1.1468108e-05,19759.81,68404.055,8207.325,0.00018118414,29.444838,16.93548,1883374.1,2.0030868,41069.29,2.4876604,102514.0,4.9999514,507.49506,non-COVID
1.127813e-05,19998.988,69279.03,8303.989,0.000180379,29.573011,16.954647,1930338.0,2.001533,41037.434,2.4876604,102514.0,4.9999514,507.49506,non-COVID
1.5719137e-05,14338.267,53056.63,6073.222,0.00021241044,25.033722,16.488811,1022258.56,2.0010402,39820.703,2.487475,99499.0,4.99995,499.99496,non-COVID
1.5226683e-05,14698.959,54444.77,6220.2544,0.00020638622,25.283339,16.526377,1065755.8,2.0010328,40220.758,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.643446e-05,12438.652,54381.793,5356.036,0.00020606686,22.513758,16.337667,710480.56,2.0014656,44342.47,2.4881291,110774.0,4.9999547,527.49524,non-COVID
1.4346839e-05,15413.117,56922.76,6510.358,0.0001977631,25.778502,16.596197,1200213.6,2.0019608,39440.63,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.4037122e-05,15893.427,58085.76,6696.0537,0.00019753652,26.260315,16.635136,1259624.8,2.0009499,39818.902,2.487475,99499.0,4.99995,499.99496,non-COVID
1.5397238e-05,14710.999,53649.562,6218.948,0.0002095063,25.402182,16.518175,1085409.8,2.0009983,39421.668,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.4693931e-05,15222.23,55202.812,6428.5093,0.00020262678,25.723593,16.573988,1131859.8,2.0010073,40622.45,2.4875994,101504.0,4.999951,504.99503,non-COVID
1.4250214e-05,15444.801,56555.82,6525.448,0.00019859314,25.761518,16.602283,1194126.1,2.000993,39819.758,2.487475,99499.0,4.99995,499.99496,non-COVID
1.4557247e-05,15103.936,55314.434,6390.4917,0.00020080282,25.466526,16.570005,1142336.0,2.0010166,39820.23,2.487475,99499.0,4.99995,499.99496,non-COVID
1.39208405e-05,15555.577,56833.242,6578.153,0.00019441739,25.70365,16.617016,1229187.8,2.0009954,39421.613,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.27523435e-05,16524.477,61330.938,6978.204,0.00018477572,26.23417,16.715408,1370025.9,2.0009842,40219.78,2.4875374,100499.0,4.9999504,502.495,non-COVID
3.0377449e-05,6026.4883,27287.79,2736.6116,0.0002510601,15.059159,15.314482,167338.11,2.003447,45660.562,2.488296,113954.0,4.999956,534.9953,non-COVID
4.7228055e-05,4462.509,16313.934,2043.5709,0.0003381575,13.633743,14.810221,90097.87,2.0079825,44910.535,2.4881854,111829.0,4.999955,529.99524,non-COVID
1.5693902e-05,12873.11,57778.01,5536.844,0.00020059157,22.80668,16.393381,770782.44,2.0014222,43921.21,2.4880726,109724.0,4.999954,524.99524,non-COVID
3.255536e-05,6195.0557,23053.299,2787.6697,0.00027706532,15.811536,15.303005,172359.72,2.0061018,45721.07,2.488296,113954.0,4.999956,534.9953,non-COVID
3.6565765e-05,6072.8394,21309.926,2715.7583,0.00031042297,16.20542,15.230269,162453.36,2.002803,45219.29,2.488241,112889.0,4.9999557,532.4953,non-COVID
3.711024e-05,6575.3843,22619.383,2903.9158,0.00032607262,17.440323,15.310058,180234.27,2.0024128,46496.023,2.4884045,116099.0,4.999957,539.99536,non-COVID
2.9172767e-05,7823.597,27143.115,3435.8474,0.0002814364,18.575197,15.5831585,272540.44,2.0020788,44356.06,2.4881291,110774.0,4.9999547,527.49524,non-COVID
2.962035e-05,8154.6265,27526.76,3555.7295,0.0002933357,19.351757,15.61871,277956.97,2.0019658,46485.65,2.4884045,116099.0,4.999957,539.99536,non-COVID
3.219974e-05,7978.473,26286.166,3466.266,0.00031607784,19.56627,15.565731,258973.78,2.0019038,46916.617,2.488458,117179.0,4.9999576,542.49536,non-COVID
3.3380424e-05,8232.122,27106.44,3549.6685,0.00033373712,20.354847,15.592324,283477.28,2.003263,44804.984,2.4881854,111829.0,4.999955,529.99524,non-COVID
2.8143999e-05,9377.033,30903.516,4023.9233,0.0003008311,21.41542,15.790867,364921.38,2.001529,45616.848,2.488296,113954.0,4.999956,534.9953,non-COVID
2.661592e-05,9822.041,32278.61,4206.0273,0.00029084078,21.844257,15.858678,401470.4,2.0014746,45615.605,2.488296,113954.0,4.999956,534.9953,non-COVID
2.7106798e-05,9940.511,32271.844,4242.8877,0.00029681792,22.212685,15.86582,392753.72,2.001469,47340.746,2.488511,118264.0,4.9999576,544.99536,non-COVID
1.3973376e-05,14144.258,64538.754,6059.886,0.00018733674,23.717875,16.538181,936198.25,2.0013237,43919.047,2.4880726,109724.0,4.999954,524.99524,non-COVID
2.6353866e-05,10362.772,33862.24,4406.733,0.0002949075,22.78769,15.923191,437109.8,2.0013473,46040.996,2.4883504,115024.0,4.9999566,537.4953,non-COVID
2.1631762e-05,11729.034,38877.258,4980.2207,0.00026002902,23.618586,16.126152,566761.75,2.0012994,46470.17,2.4884045,116099.0,4.999957,539.99536,non-COVID
1.9157706e-05,12721.332,42057.805,5392.7476,0.00023967303,24.24757,16.256306,674476.9,2.0012486,46468.996,2.4884045,116099.0,4.999957,539.99536,non-COVID
2.3664554e-05,11131.591,36259.52,4726.9785,0.00027508114,23.317942,16.035587,504975.4,2.0013165,46470.57,2.4884045,116099.0,4.999957,539.99536,non-COVID
2.01237e-05,12531.116,41397.13,5301.9663,0.00024861997,24.359762,16.220274,648047.6,2.001224,46468.418,2.4884045,116099.0,4.999957,539.99536,non-COVID
2.1628926e-05,12132.814,39708.41,5126.5317,0.00026156896,24.311056,16.161829,606144.4,2.001201,46037.625,2.4883504,115024.0,4.9999566,537.4953,non-COVID
2.0014215e-05,12856.086,42019.81,5421.834,0.00025067644,24.850916,16.25236,671868.2,2.0011797,46899.645,2.488458,117179.0,4.9999576,542.49536,non-COVID
2.0480966e-05,12680.556,41389.777,5348.1367,0.0002526907,24.762375,16.22859,664093.7,2.0011616,46036.723,2.4883504,115024.0,4.9999566,537.4953,non-COVID
1.817927e-05,13832.792,46104.586,5818.9194,0.00023666154,25.568323,16.368307,805132.25,2.001091,45606.867,2.488296,113954.0,4.999956,534.9953,non-COVID
1.9894325e-05,12973.132,42741.977,5466.769,0.00025085636,24.990887,16.266815,696736.3,2.002286,46062.586,2.4883504,115024.0,4.9999566,537.4953,non-COVID
1.5277414e-05,13495.379,58213.13,5778.635,0.00019972125,23.522705,16.45118,826408.8,2.0013494,44762.184,2.4881854,111829.0,4.999955,529.99524,non-COVID
